,patient_id,Predict_slice,GT slice
0,C38868_1_T1W,69,71
0,C2335155_1_T1W,93,99
0,C270969_1_T1W,67,67
0,C430008_1_T1W,61,68
0,C1100727_1_T1W,82,83
0,C311313_1_T1W,79,76
0,C1003557_1_T1W,83,84
0,C71217_1_T1W,97,108
0,C48462_1_T1W,71,81
0,C34317_1_T1W,69,68
0,C41574_1_T1W,74,75
0,C1077357_1_T1W,89,61
0,C974898_1_T1W,69,70
0,C1264686_1_T1W,80,84
0,C186960_1_T1W,81,83
0,C1191378_1_T1W,57,49
0,C15867_1_T1W,68,66
0,C2313876_1_T1W,80,82
0,C27675_1_T1W,82,85
0,C2334663_1_T1W,76,82
0,C949683_1_T1W,81,79
0,C244032_1_T1W,78,82
0,C720042_1_T1W,87,89
0,C58794_1_T1W,73,75
0,C2321994_1_T1W,69,65
0,C871578_1_T1W,82,84
